"property_id","price_real","price_pred"
"1180037cd3e13faa71724051",4.3e+08,421543424.129237
"c89329f8a7e8dedecce47084",3.2e+08,468558967.410242
"8cdb15ba7096afe70a9fe533",4.2e+08,510654858.282828
"9c7c4cdde0c3fb8d4a0bf287",6.1e+08,587237271.786703
"394b91a4c11964780ec5ddde",3.2e+08,431259878.568331
"2b6fa31bef371985272e92a0",8e+08,559603266.975127
"6a3de989fdc4aeaf7e8adc21",5.3e+08,813683519.78234
"bfd05e0aa9344245eb15bd0a",5.2e+08,617092305.732301
"5044736ffdf1367592527b41",1.1e+09,941245789.816359
"bb10be6c7a7989c9221fbfb0",1.14e+09,1036235777.75828
"052a2f65db3ebc62801012e7",8.9e+08,1075904845.96976
"6bcdb8d45e466ddeee1c5bc0",1.2e+09,966788610.333168
"91870b83846377ef71e1102c",321720000,353310959.809161
"13aca2e8869abafcda2cf7e9",494760000,399962120.323317
"0725952b36e90c7b1f0ab7e1",430380000,365437232.547914
"6e6237ac18cf1d93bc93cdb6",1.14e+09,820179687.290702
"20b04acff97050681848ce96",3.45e+08,411028262.370928
"5cb0150b0d8bb51eb8e21184",6.2e+08,634272259.392234
"f2abf535eee63fc4bfb71900",6.5e+08,603811792.312986
"ee328996984c0bd3ad9ec3f9",3.55e+08,418106659.027097
"84f2ca3c4f418f2ab15ca742",9.2e+08,791846592.606158
"05466eaf2104e596d6ffb5f0",4.5e+08,493961449.49128
"102fa993a80265f5d86e4065",4.6e+08,485524417.598275
"e813fe5128f7778452045ee6",5.6e+08,726886684.327705
"eaa2036e4255f80344a51938",3e+08,370022570.369942
"96099f6bce2d2c1f469d156a",1.45e+09,1177601175.38775
"b38384f13f030f37100c25be",3.05e+08,338336436.336752
"e813e2b3861a180e6923ae3c",3.5e+08,412090986.351434
"17e3b8a41364f5dc3f85e68b",3.8e+08,397080418.096403
"61b9460735e10d7c8743dcb4",3e+08,348492578.808427
"47809f9e820caaf961a334ff",4.2e+08,438943084.077667
"725e6aba84eb37f201ee3e5c",5.3e+08,539530689.965361
"3d2b1c1bb63b4b5486ccffdb",3.2e+08,340242957.806106
"0b924304875013813ca7f8f0",5.45e+08,478593558.062552
"8e5f8220caa7543811aa5422",4.2e+08,457617046.965021
"5710a7f39a2e63e4bb881502",5.8e+08,694620306.18925
"b07f39009d3e04e19e7b894b",4.5e+08,493299040.376246
"4a64fc59c903483c358c79e0",3.8e+08,415335203.477968
"581faa7a139cb76f950ff83c",3.45e+08,523986524.242225
"301b1558d0edfe9fa7116f64",3.45e+08,404799592.036694
"887191c54f163073744f3c86",3.3e+08,376991931.690228
"7a1b42e339c9124bacb8dc09",4.1e+08,498448029.639401
"6747679ba793f1255078c97f",367574000,474049811.089613
"df94b981c0ac555861e94479",3.2e+08,413573970.376374
"e4bf17564e09568380b97249",3.4e+08,341780629.742417
"e521ad8d7056c7666dbb6302",3.65e+08,422486801.614349
"e9ac0de16a1dfe818c90a915",6.38e+08,669952046.086966
"76ed530aa431dbd44e965b1d",4.25e+08,532227723.366719
"60c2c2a7d45374666ea48d67",9.5e+08,723597534.772548
"2dca79dc854af35f4255a8b4",9.18e+08,993092249.326825
"7eabee784d172b1efc12a95d",3.1e+08,371187210.747465
"79ee69f322b1ad91c534d527",3.6e+08,578935708.141429
"2be996d73008617de2460883",8e+08,593236598.402415
"bf238e7d9c1b186de71d22bd",379990000,487060985.525491
"093378214ebc4d698e142193",1e+09,723179663.931349
"982595f4bae6dabf3247c6d2",3e+08,327826853.882148
"11da9013b0cde2192843dd44",389900000,411041677.751173
"b4535df398ec62e0ec34b7b1",4.7e+08,454653011.987484
"86215801164c32575161cab4",4.15e+08,411551356.88695
"322f4b4a3b8639a781145c00",6.5e+08,786586944.944275
"a0564e5659ce973de7a726fa",3e+08,343818578.716941
"1ca1aae3f64db188ead7f073",3.3e+08,800695508.093311
"0dd9e02a278e0c0d66bab6a8",3.3e+08,762725028.356976
"d46a857f17463d49bfd6382a",1.105e+09,1181054542.40806
"a2fa5c1ebe89a83804f533fe",4.5e+08,601580422.485422
"7d45e3421784a09329dd8d70",8.5e+08,680748456.524286
"fc1f517b0d2fa054051cabe7",4e+08,371178937.733851
"55a385d808b2c532bb68ff67",1.198e+09,886404096.76445
"99a8d1ecc483ac4ca4a1d9e7",1.5e+09,1025788151.38299
"aeb8852806da278e1a819a07",3.2e+08,418138015.408076
"e51ca85296d2e3c13b099f39",3.5e+08,395556256.035472
"ca372aeb644cbc710a25e580",4.15e+08,482848294.980427
"1ac006a0fe578ea13ee7eea4",1.35e+09,1184062341.54327
"331220c2afcd73f04d98af91",5.5e+08,518960374.536387
"6cc4432bf1cf5e7d4c86573e",8.2e+08,711819122.882313
"fe61bffcd954b277d7ea2939",1.25e+09,700570657.231203
"66f30a06c9538203c678342a",9.5e+08,803753208.469316
"0c7655f758e393381f1cf873",1.1e+09,782897382.500605
"136424ee9cdde06573a05db3",7.2e+08,676342364.715387
"d37ea79f16413047f84b3931",4.3e+08,412438193.55667
"6aeb8cfe7265458f24a36104",4.8e+08,660134641.126932
"7da6d07144ea7dcb648898b6",1.3e+09,1104643940.75719
"577cc043824af9008c802db4",9.2e+08,1020840618.6282
"3733341f18c39442730937d0",8.2e+08,575399348.52077
"096e91526b4541d80776d392",4e+08,508012560.293227
"b3222e7930b5f8f6a49df986",1.15e+09,890417394.25297
"4f778f2a54cd184bef91b726",1.15e+09,1208346973.22699
"4466f36a57b7774ba84c50c0",4.4e+08,566896860.711291
"2b9566802347636f0a8d8e70",3.35e+08,431102881.368831
"b3189c6742459ed3414cad70",3.9e+08,530345130.631521
"d475d5fc90284cf7bdb9ed2c",3.4e+08,480410710.680024
"60696d7e4d4d002c98d7dba0",4.35e+08,679026337.879745
"06e02800cad7ca78ebaaba02",3.4e+08,464848087.850675
"5769e3396f2fb31d6c358ccd",8.4e+08,784500817.935321
"8a8efaad0ca8da1196423afb",5.3e+08,624589244.760051
"b066867204ae67db0e3c7bda",1.15e+09,747361246.79539
"156ff0430e5051ddd4029ea1",1.5e+09,926662419.221051
"f4ec1a614f34859bc8a996b9",7.2e+08,524857563.647999
"d7ef95cb6ffd434e395d5b54",1.1e+09,659424846.720435
"42f224fce8311bafd93c5984",1.3e+09,1119557471.04559
"8e09bf475a2ad9a1233ee1fb",5.6e+08,732380218.817527
"db929da0a4ad7f289ae500d8",8.8e+08,791641611.707272
"eeafd62e610feb81d3c83fe0",507434000,423585067.247749
"51ad1e914129ec2e0a9dc3cb",5.5e+08,440213326.285144
"2945e849e9c5ad9eb238ab1f",3.35e+08,512792050.787442
"3e44a43014564d892bb67d7d",3.11e+08,351919055.967126
"de3378f3221e3c6869d719c8",5.3e+08,505111818.12231
"96f4b5c907d733c01dbed47f",5e+08,503266044.940524
"80a740b8e8d8167b22f10ec1",4.6e+08,420093967.814805
"af95ddcb42962a9d0bca3f85",4.5e+08,432374861.795395
"d2dc969a6ea90d0010e4d369",6.2e+08,688417100.937029
"5a03c5d664884baa3cf529da",6.5e+08,804107057.828699
"86d88dba36d003a4abf9a2bc",9e+08,1127281639.86512
"4aa9a802d7641021c9bf03fb",5.6e+08,684723279.449615
"11d67c77ed4f6b7135a8c998",5.8e+08,718229406.172991
"46eec587906f4eb1de920e61",5.6e+08,682909878.919591
"7813ce6b94d89e0e28129181",4.2e+08,500820681.611563
"af4b9bd06f0b259d8e55c33d",4.5e+08,556677903.655683
"507870063fb0894869b0be26",9.8e+08,1038626498.89948
"11c04bcfd98318edd8382955",1.1e+09,597166509.012727
"0b8007ca6ef0440e44542736",4.39e+08,459999700.45039
"185a81df3a9c4c9a439db0cd",3.3e+08,369957737.088431
"06337ad4313b8c054bec18a2",3.99e+08,358331719.801187
"339bb370e91a8084a1ac5adb",3.3e+08,388259438.385343
"6cac9d202fdeccd7d7476119",3.1e+08,380403714.235591
"8db473225e9aa9b969c21e38",3.1e+08,353032984.256601
"17a3e077bb5ed27792bde533",4.05e+08,368282009.531042
"6ebb5f606fab1f2aba17a925",3.6e+08,457844386.861198
"96c5960fae73a85195ec0c2d",398102000,394590446.479844
"f447cac0cb41e8a8ac8c8ba5",3.98e+08,464245917.445648
"da2f148f29826d75aebaa0e4",3.25e+08,393494051.118681
"e86070582616e623f7827a0b",309199000,346232743.283974
"9e540f2a1e3cc2be5b1297e7",305181000,323593221.479475
"0c5b3b18e0da17d5c3eaa09a",3.2e+08,390354934.243805
"a46b926397eec3e0f0e2acfa",309200000,334702819.496851
"564bf96c057e77557a8b0e25",341750000,362946777.065142
"7a4999b990d3e5a644a645f7",3.35e+08,406023209.388502
"6e74192b1fd7dd9b415cd933",3.98e+08,411945216.904108
"6452e7de9d43d40917661848",4.85e+08,418551523.600565
"0954eedbd33941c490ffe319",3.99e+08,373388018.901774
"025c0f156ac067f30f86857b",3.3e+08,309528926.236647
"2d4c6c1b6dfce11db25a1125",4.3e+08,569247303.103048
"51000eee89765cb6c76304ac",3.35e+08,366046461.458577
"c54806ac9a485b6b70f1a4ea",3.45e+08,368014483.559436
"e1d7fb7c3d8a4f7d555e075a",3.2e+08,421529867.532715
"5326306c57ffbfec8ac98ca0",5.6e+08,509503726.479116
"d6898b4d957372c08685ec1a",4.1e+08,480425682.675146
"3dfb43f648b679959e3cc8ad",4.6e+08,454798441.118634
"40a7704f7a2364b33d0970ba",3.3e+08,381801953.215198
"376259eacc31d2c53ec94dfd",3.49e+08,387469636.941031
"aa9e04d44ec3ec4b31e24526",6.5e+08,487990624.605311
"c6144be6e45d863385c175b4",4.6e+08,669827573.638846
"23c95b61cf0246dcd234010d",3.2e+08,348044939.641032
"5888300f3265a0e87db4a828",5.7e+08,621115486.430759
"4feb59177f98c0662ad89cbf",9.5e+08,607827080.541733
"8b74b3e7a7f5d12f39e95530",4.6e+08,494670890.346037
"e241a30cd61cfb3db90ba7a6",6.4e+08,510305170.568088
"bd71b403123c32cf02ba8ddb",3e+08,323152686.160462
"ad64cd439eeb7b8defd40539",5.35e+08,452561289.673764
"b0ea03ac8ab0dc4c7feb7dcd",3.98e+08,414652115.688402
"32b1315d7fee693eb41f6ee5",3.6e+08,337148080.123632
"6bfcf9017b0ae476bf43f460",3.4e+08,360728592.783759
"010dc952e886331345d49279",7.2e+08,847028192.497811
"66258f36c83863ada886ce16",4.49e+08,468313724.712222
"f0d688e8cdf124bc6ac758c0",3.05e+08,374570413.656873
"b3612c57711988ff5bed9e30",3.48e+08,509592255.122067
"8c1a65596155a760ff81684e",3.7e+08,360880740.482613
"bbc17bd28959389d7b534c08",3.6e+08,355509219.506248
"10745f203dfe75d60a8efb63",3.3e+08,389240880.597566
"f96dbe779e7d30b0cbc949e1",6.5e+08,687908474.30631
"324ee5e0f7d9b3f860aedde3",4.1e+08,436815457.291749
"2c20e9126748d12e01fbfe51",4.9e+08,490660354.859332
"205f569a059f78bcc98c9fb6",3.65e+08,374399916.537426
"d8437f70de215cf520065d01",339900000,411573175.270935
"0c5a447a9b53a11d087ad90b",4.7e+08,438299223.214211
"5fc9eba6581103ee113aa43d",3.97e+08,498776719.786167
"5836915ca305e7f0c9dfd579",3.8e+08,417896247.673075
"ac8a5fa72f8a5a924ab34677",5.3e+08,540518436.427683
"dd374b3d13e3724f2c27d235",5.7e+08,566713770.947977
"bc341fb28dd947c2f2c27e61",4.4e+08,565605081.439571
"dd5994ac7880da3f303afc4a",5.6e+08,594905213.921932
"b327ef86a6b91af2b8757be1",7e+08,733781165.371506
"e33925d718df664794930030",5.99e+08,779547063.938485
"d67f75e3a046892e698e0a90",4.7e+08,571297404.484841
"6bb10d4e36b40a28405c3533",6.8e+08,821828732.157897
"0e6e9ab1058ecda346e89e3f",5.5e+08,512711974.197757
"674c8d45e2ecc9ef0e702dfc",9.7e+08,748139404.634301
"2607a155516a5ef6421e1d27",4.8e+08,529628677.241412
"971cb2a74a3d4d146c03c88c",4.8e+08,524586535.932445
"0039eaf46ee7f3b9d9585d6a",1.1e+09,679475383.097487
"3d3df4fd978efcc45ae711ec",1.2e+09,1089683114.50267
"b4779693b17066dead06f819",8.5e+08,887980337.993237
"19cfc982c816359537c0ab3f",7.2e+08,530483211.211217
"29ef4344854708c18c5a7cbb",6.6e+08,755603387.806902
"ef03e31f7f54866eef736566",5.5e+08,624043474.880068
"951b2406c50f151e212b1af5",9.25e+08,911757315.918572
"583854c40c16e02f465a00bb",5.5e+08,474943685.258912
"2660a510f63891433855f941",1.2e+09,1152500730.7243
"dfe635c3d902f82c21910f1b",6.7e+08,696369386.196368
"243d401c56d9e855c5abb332",4.19e+08,459563908.063753
"4d178dc511c7599c6d444365",7.5e+08,843310598.14182
"ca73645ed2d988ea21ac0ee3",4.1e+08,582872355.554475
"2f932706ee6948ab971b9028",3.15e+08,347140345.46695
"d7cc8627c898c760e5235d99",4.3e+08,402061416.823889
"bccf6206f9bdd4302deb0dca",4.2e+08,382260790.843755
"ae3418bde045e8121cf542bf",4.3e+08,586970371.459938
"a551f6028bb04e2f93619ba9",8.64e+08,785644358.883416
"5185d19eb29cdb0825388b70",8.8e+08,566537169.46946
"5a386411b5083d84c898c8b8",6.99e+08,820871668.984923
"7b6772f4bed748c12d89df56",6.5e+08,656675280.905038
"ec49fd6ae30b13dc39128e92",5.8e+08,652957438.330331
"e31f12ea562d4ca4d6bcffbb",6.3e+08,940399278.888373
"55bfc34ec2e9119900130006",4.35e+08,550393951.625911
"99a1666897d60a519415c5b6",5.22e+08,653343840.657542
"d0d173267bf7072d0befe9e2",1.021e+09,978326300.789436
"bfcb94fe2f233f9bd7998354",4.8e+08,678226737.315317
"d794b05a6c3c0db80e82ac9e",5.5e+08,820318735.724887
"9e3d5b868e1d93c43f0672f1",3.95e+08,447555821.628804
"81bba885e76005d92edb4c56",4.2e+08,612459994.297631
"12d7cfa4519dc1ad6891fcc5",7.3e+08,735228461.342992
"eac6b54d01496a37b560492a",4.3e+08,413349110.825925
"839e89817d39498a5eaced47",499900000,870408315.095124
"98b5e667ca269423af276fa8",3.6e+08,562350038.208661
"4518b2ec94e56883288da68a",4.5e+08,429875287.123825
"181f24a1dc33969d9cae581e",369900000,491904188.709902
"5c2beca03db1182588d6adf1",4.3e+08,438621415.773952
"74acaebb370ae543045b6e86",399900000,593599392.288222
"6effe4e8784792c4d2282a0b",3.9e+08,703211028.75014
"6cad73c0114f7231e79d3017",6.5e+08,735189210.145271
"131220cfdaaa1ba2d838ec0b",6.29e+08,683899768.377254
"5a78bdefc48aa75fa630e2c5",6e+08,887433963.856456
"b1a3e58aa76fc8613fc84fc8",6e+08,824211698.689861
"59e14f9b2c171e08acd0feb9",1.025e+09,946263850.665284
"fb2226b3c233c5b5c8f4f8e2",6.7e+08,796480786.133238
"0500b1949a98f0af28d24f22",9.5e+08,816445502.94363
"eef07e4b71824f8afdad69e9",1.64e+09,1248701575.23139
"6c72b91b88aa019154f5b1f2",1.2e+09,741666112.879462
"1e4bdf6391648016c0cb59ed",9e+08,1220802251.6247
"ed5a7f9d25949ff83aec98df",1.35e+09,900870939.026505
"4b286cdb6c404866fa78821c",1.16e+09,1006412414.67771
"b2bcdebed0f3c78fd7a15eff",7.2e+08,987185345.555338
"7a5d87e8ab955ca88ad37d9f",7.2e+08,1028420371.59512
"057def04ddd5a89832cce4ea",6.5e+08,928382512.670055
"8f9b86deb5bcc89a6ef21cc1",8.35e+08,981139607.209539
"dbce484b48e8a7b481315585",6.98e+08,964623593.945065
"d45c99804de041e1d7428b70",7.5e+08,563095060.266919
"e8b9d74b7146a6c645432677",8.3e+08,816632012.822414
"355e626be6e3d092ab4bf4f3",5.7e+08,746282727.281978
"711fa1134083038d59c5d0ac",9.8e+08,1073600776.34332
"a8804afc78a0ec83f5b198e5",1.29e+09,1040942230.6901
"40d3431ea53945356f8fbb5e",1.195e+09,983657337.197306
"39c41eb17711e157e4dd67bc",1.4e+09,1154337143.2762
"7c96a21475850795d5493a56",8.3e+08,1131756693.97993
"2660b98876fbbb30a315b10f",1.2e+09,1076540049.45021
"6fe20e3aa1e668375f0e2526",319900000,717343971.056173
"a7028806288f1270d07467bd",5.2e+08,749215605.185773
"f97f6c9fda072df15cae842a",7.7e+08,801282907.884465
"1324dcf2a75e5031af74b8e5",7.9e+08,848469809.884022
"ad2ed5f4c9479757aaca4c0f",899900000,934007012.425506
"21332e20b735015ef2585146",1.2e+09,1239932021.45135
"77f39ec31b1b53e17bb43f17",399900000,462259759.127543
"4b3859a80998cb85bf6cee5a",319900000,544913814.461445
"341ce33d4ea4cb78682d4b25",1.29e+09,1250100865.21317
"e16cea9e7170f92a7e1991aa",1.3e+09,1205785962.71383
"26547c2534542b4dadddc601",1.2e+09,1128022005.55351
"27318179d72fee9c04d52249",1.35e+09,1009905664.04887
"398072a1751c3337bc478bfd",1.6e+09,1160797032.33714
"e974bbf43582704b95bae701",6e+08,988429815.265655
"9ca5c7ae7eddccfc3a14400a",684900000,1022636534.42652
"18b34d0c26b7ad3839d7bd38",9.9e+08,1062322339.64701
"e78d3b170843718579f5616a",9.9e+08,1085444886.82625
"c6adc448b919349f1152c242",1.145e+09,980088723.843617
"c4ff2bf9f35fa39f01ece37a",1.3e+09,1279180236.68605
"afef1c6f65f797af13c2a4e3",679900000,1015288793.42183
"54011b7cd952b46752d03e4b",499900000,1086359572.55116
"e529ce0c38bd2e4bd2145020",369900000,481829030.041368
"d71d34081b184e535e377826",319900000,575400331.240913
"2bdac311b4c39b9a9cf73de3",379900000,480087422.55413
"28f517dce95fee7db05314e3",489900000,651270116.733046
"df59f571210cd97b602027e4",9.5e+08,1314964803.97573
"58612f97582f6827304f0413",349900000,744630742.031801
"1294952828484d51bdbc76b2",639900000,776849515.387693
"840ba26099ec620bf92e8339",1e+09,1092997200.03432
"40004a9ff5f308716003ea5e",3.9e+08,480729802.187639
"195db9068455b29969df7770",5.5e+08,586746502.411941
"f5ced95eb973e375f68b154a",3.4e+08,512668514.686656
"d0fb617868ecdbb56f376a02",4.3e+08,915722597.507816
"03779635a2bb2ef74aee5eb1",1.4e+09,1041662170.99063
"74735ba25bf4d79bfea7fcbe",3.7e+08,389701455.8417
"f610dd4c1bcdf8b9bc187422",3.8e+08,349181826.782324
"07783907f0a7e9e48af08b8c",3.8e+08,375806309.905581
"bb013767fbd2317322c6bd1b",4.4e+08,409892136.218421
"0f03f1c28995a3e0cdfac1e3",3.6e+08,409221882.582348
"5c5d7d297b7966f75f3590c9",4.7e+08,447673663.260316
"4ef96335c7cfa8c6f8746110",3.75e+08,477864207.233304
"1e38d37ec90cda67727ce4f3",4.9e+08,411890468.844143
"d3970758602c1aa2d6a2f4e4",3e+08,349005640.081101
"ca251ca413db8536394fec2a",6.5e+08,777151901.104988
"ea5c65bf126b30df90c4e1de",4.7e+08,611093041.123878
"4011c6a59ebf97a7fb7ba63e",6.8e+08,793691072.753271
"5efb31cc2633dc61c2ae3ae4",5.9e+08,615087075.511176
"2408eaa04171f978beb8e3f7",5.5e+08,521798380.051692
"7d064a18ca5a09b3e08d5315",5.3e+08,721280091.177023
"6fc6bae164f91209a210c578",8.1e+08,779490321.472235
"7337cded9ae9e46d649fdcf3",5e+08,955405863.109046
"5fa261e2d529483914a12785",6.5e+08,884730791.841177
"a429fd885f22adfa81d44885",8.5e+08,801650722.676927
"4db9cb088d07b8503e5549c9",7e+08,730005103.306229
"198b4526488fc87d6bdbffef",4.5e+08,437995422.264225
"c30d3bb018d5c3ba9770fe93",4.2e+08,702503826.731941
"4f5be63cff57028eddd1e692",6.49e+08,976034876.495708
"5bf0389bfe2bfdde25e89176",3.6e+08,397482521.671868
"b53a22a932cfcdc0d482ebec",7e+08,565974748.698881
"88ba124eb5bd48ff8356fd1c",3.8e+08,364746220.79508
"2484ee797d001a6e4b0a19b2",1.2e+09,762176838.730316
"295a222b1a228132894b3a35",4.2e+08,605364137.198845
"7ef599e1e14abffe3ad18cfd",1.35e+09,919789674.609082
"aa19b770d8523205f40d3bb1",3.85e+08,452728032.522741
"297b8fc2f89e13f04ad4f537",5.1e+08,477893091.075247
"fa6c6b912ab74b2bab3d9f20",3.55e+08,443887258.935682
"5b5c150a5e99fac2b4b85631",1.5e+09,734466110.263355
"56f825143d3bb186e8db7403",4.85e+08,503371498.364913
"605c4710d0807cf36e23d0fd",3.8e+08,551527606.321941
"dd4fecce01497e9d7f110d70",449990000,505973231.162705
"1c27b828d7cf2dd73f92d3c9",4.49e+08,455604937.033615
"6e944698f1568a357147f9e9",379900000,697577837.603557
"ebd11d2617434f0d13c43520",4.35e+08,742563211.47882
"109e33d31fe2df299c193ae8",3.4e+08,473471423.63083
"e6c69812ea8bde804b9fdb14",3.09e+08,346915138.397611
"c70833b35079d5aaddc79d50",457509513,601683300.568826
"a68a2b6a4959d1676e3edac4",824231849,1074104674.50448
"f67b6de07594c299cc57963d",5.3e+08,691374904.596249
"201048b92b24dfa15bbf3e23",7.5e+08,758112774.705548
"b414a8f6557ece863db3f6db",4.5e+08,631928041.199917
"aeb187c1efc99d6e7a3ef285",3.8e+08,363967836.782578
"154a35541539ece2b74b4618",4.5e+08,390050773.04938
"1642cef5a6d9c48f137895ff",3.1e+08,403531882.644751
"77a0accc3c93cfc9ec802d9f",6.1e+08,473871197.793367
"eb5356dd5ad96259f0704464",3.35e+08,413900811.318408
"b34f4802693161721ccc9731",5.07e+08,556009867.154529
"20bd682d6bc62e0960af2556",3.18e+08,366743565.981609
"a833f8a1683f1693c501586c",3.4e+08,365069752.861184
"885ccf35ba8f0a77ada01f40",4.8e+08,475908493.318279
"74b156e5e16406f00a5561be",3.85e+08,397930883.172078
"afaf800580d80807b76334a1",7.4e+08,615358195.831873
"f327fde5ebd48ada01e2bab0",6.8e+08,552849334.859732
"beccef09d5ffbf0debeaaf85",3.7e+08,392976677.3832
"d39436a531147a26a321ffb0",3.9e+08,391965680.84641
"5c971a2ca53868a766784fdf",5e+08,725418257.033465
"6b032c109a7cf33b7c4ea9aa",7.3e+08,884208265.760749
"928719cbd2e2f6e7720c3bf2",7.4e+08,847831696.004365
"e2fa858859af41b22f62a9d6",3.4e+08,401352633.787772
"8cba3fd09cdae3169f21d89a",3.25e+08,393483069.843624
"b27037df77d4eb38cf69dba8",3.65e+08,368685641.696723
"2f55ce0464ae125ee9686064",3.3e+08,493928274.061082
"b2c47cb1b9e87f66059de5a7",6.5e+08,676589744.906481
"e432d3584c0f703e5858aec9",4.05e+08,343169386.237205
"bf2c7039c9f9774fd292edb0",5.4e+08,503868118.410259
"3561866b89bb102ca3232d67",5.95e+08,353604605.222051
"c504b9d729387cdaf801df55",5.57e+08,516556091.765853
"3d7770f253b841ba5f25acf9",829200000,729084308.255762
"96fcaa4ed13dbbb0c3b6272d",715600000,705111953.825845
"8d468e9d8916380db286d62e",6.5e+08,865973753.420857
"2f67d847e908771607fbb6de",3e+08,525178023.328313
"4d978370b1f9315740e34fc3",4.4e+08,473326793.116792
"89c4c1749ab2cace780fde1b",3.3e+08,454691232.083274
"203567b3afed0f08d23a608d",6.15e+08,584749801.980763
"ccf115523a3ffd31e33778d9",3e+08,464688971.997318
"f87dfee3fe649dff1d74053f",4.49e+08,571350709.183755
"8d02df67ab3d933a5f78cd63",6e+08,606843758.095342
"579599d1aa8972892b33eac8",391000020,371934910.277178
"9dab39823a53d63e74256951",3e+08,323262118.777017
"00ea15b6226e4a553255eed1",3.1e+08,381806998.740629
"dc71c591b885a4bf7661c82c",3.85e+08,468725280.88894
"9efe52d833bd019058dd48bf",8.75e+08,704931864.304372
"e997490e416ac9f951339bcc",5.2e+08,490559191.297011
"a27e50b73181b4ca683240c0",8e+08,734503681.887534
"3a0b456dc6d301e0e4f03080",6.8e+08,626836471.608392
"7d927bc9e1aeca22cfa30d0b",6.2e+08,692156892.099278
"cc54aa54044787493d4a02cf",4.75e+08,378756648.348969
"50f4ff88eb70779cb9df8492",7.5e+08,630372617.898701
"c16d12ee8fa2e3ce2b7827f0",3.1e+08,415564893.292532
"7baf33a123e93a5b698be1e8",3.6e+08,361477829.979088
"e2e858a9536ddd709bd60785",5.1e+08,534510519.889308
"9b05dba85b3f5e98563850be",5.3e+08,554118357.477943
"37e8fc6330a144473b6b2810",3e+08,407720062.658508
"f7b74e8371e1b59ea331a5d5",8.5e+08,772309586.118765
"29ca2398da54cc5b56f2e9f2",6.7e+08,565127453.406186
"1eef3262b87398476ce361c2",3.49e+08,652449826.301506
"8371ff94c05a88f709ba6a92",4.15e+08,617604773.34613
"c731db2cc938f2d63c5528c1",3.8e+08,542055327.131198
"4268bbfadef1a93e85193cdf",3.2e+08,358752271.096297
"74a2980f38cf99ac00c0faf8",3.7e+08,385436531.90019
"28562c251bada44f80b342d7",4.38e+08,429101393.517318
"a3789b144a9aa6907ba9ebd3",4.2e+08,475640723.820566
"248a939dbcad101ecbb43610",5e+08,633412173.363996
"ded45ff05287f65b9d6ae865",3.3e+08,358195917.677138
"92792ed4745471eff6449235",4.97e+08,456268212.644127
"358c1f3e29cf002aee78251d",7e+08,712971032.441853
"55679f065146d2dcf519d1c3",5.45e+08,500401112.527298
"438fbe7c5fc3264b5f5786de",4.2e+08,360097431.69085
"2844bfb23a1cf426aba3dc8d",4.7e+08,405528111.661306
"8ac15919032a37e071481a6b",6.7e+08,643501911.69907
"36f6206b74e21bddb440f1dd",4.4e+08,613672176.477266
"96de556617cb47e9ecaa6fd6",4.25e+08,490173709.745139
"d5e8f7abd38db2783d10709f",3.25e+08,415668558.617973
"36bab4ebd3f0a9508fd434e5",6.5e+08,623184527.825593
"538072018d0785b045e663da",6.9e+08,578198215.04866
"ef57eb215040da137a16168c",9e+08,935470818.116623
"e7151cced62244ae1e960e61",4.4e+08,395599163.743159
"2046a8983c3e039734aaa234",3.25e+08,342369173.526082
"023aab8b9a2c7717014f29cc",5.3e+08,611024203.729815
"c27b6d113321d7f52eea5148",5.45e+08,706872783.634005
"ea769219838f1ff5efa20ff7",3.95e+08,447862230.31311
"3fcf905fba5fac673e59af37",6.5e+08,842640783.546509
"4959c78fff341a5b9d690a10",9.65e+08,659110702.294935
"72ab0aa285bcb1f74668ed60",4.25e+08,700984103.319474
"8395308df95ea796f37160d0",3.9e+08,406302198.544615
"396a5e3e132d921b152f198d",3.9e+08,453442570.539768
"698cdd4061568643b6a30445",3.65e+08,385557189.071245
"24e7a864a71ac23c7b2bb248",3e+08,542223146.004836
"104313279b38765116a4b136",4e+08,648679456.818473
