"property_id","price_pred"
"d7e647b901f25679184859d3",663188773.34207
"df7f7cc9be0a831194dee50e",710777837.366915
"d28ff20d71e6e623f782a185",437710759.641364
"ddf5f8c9076250120bcb0747",779590821.709352
"fc567a59a71af395175717f5",445810897.717691
"3a673d87a8d17c08d6f90fcb",443755270.450961
"fda972b4c7ef178558c6c804",672314894.038072
"cd96a07351c1b2ee884cd094",368931987.610916
"ed15107ef4af7b960f666c94",502006947.386077
"4446b093726bc1945f7cd2ae",478405255.441757
"70e862bacfc780fab691d4cb",401474410.158874
"8047761daff6bc511bb3c3a2",393165378.417614
"a4bf18716980c97c3cea8862",726784747.317196
"714011777d8e64059440519a",596468503.272049
"b70344cd5a8121d23d80dda9",473376537.578542
"1edb485c7ec21817d4e80be5",471214770.511513
"af8097d454d5575ee87e87b3",586410513.851686
"e5005371fa290504656a41c7",584925885.915191
"2bf8d7ef0b65d327d9069686",369633745.175412
"a6a0cd4b714c7cb8a145d615",393596157.262792
"b5b414079cadd1171a7646cf",475303323.20735
"65655ed3e7e8677ee28797fc",528526421.248568
"d5066709a4d39710107d6682",420472694.404224
"9910db8f53f1ca2f04a1898f",585256160.318862
"b311a4b8dfef1ffa0b5a3566",660053577.589418
"17606562039dfab8408f9981",549544210.36303
"105bba877140dcf65e1af6fd",456050725.275925
"0e0cefc0445b1e48ccb94f85",547020605.274406
"f48daf3c6947bd35e0373c78",621152268.074068
"c6e60007a1b4ddbf729fb2d7",444676738.115384
"ca23898d0dfb48165aee0b12",396853565.905803
"512300faf43a71bd6ce27d1a",658265243.778027
"3eefdfcfa5d7672061afb352",404545533.267117
"d307025e6d810404c0d24881",918229397.985455
"5d9cf09e80a5a2db8f295e0a",527239633.673248
"b01e7640f771a10c3daa75c1",485191039.704165
"fd74c2b9a8d9c81fc21b8de6",530698055.26779
"0d375b4cdd65a580616d62a4",390402195.442071
"04da26c3caafceef3526b0ee",469832561.448635
"323442935bad4488068efb9d",440597780.321414
"ffb827a4c741900146c4e432",449103559.469536
"ff435b4552b7181ad40c2140",597152474.953249
"3ec9759d8f43add352c0a132",440376104.679516
"2993a6f64d838163927bf6ba",380496181.507806
"75f293c15d2b799b9538cab8",589647005.251385
"b583b14e561a45fb374d6f41",447489989.646773
"1e76fdbbf32c38d1224609b3",401824129.237047
"1c69f78794ac4eedfca86385",459568431.088549
"bf188521b86f2d8a4c64a853",377189699.527164
"95caf71034f425ef6a025b31",480248181.341291
"ec613adbe3b6b06cc48eaf7c",413710216.896829
"c1ffb8ea9e0429bfc28386ee",736958645.682128
"4aa2cd24c504a4cb71fcd426",472784680.177399
"46588eb7af8f1cf4daa513c5",737019569.858485
"cbd80f1a25bcbc6130e98677",444057947.104645
"183fb66fcc15777ba1e0dce2",417854253.554377
"6d149822af82b63490a74888",591390222.88202
"2eb31918d638cef8858333dc",431873174.189689
"e62a3d146764677a7f3cc063",397813391.531511
"3a2b4fda13eff38b45cf6766",433281352.428521
"8e45bed4656b7289ae6b2891",832789580.292591
"b922fa00042e1b3a335a70da",619489972.342269
"f34db62a38c11f31c3017bc7",392008626.35775
"e1181e402d63db6eefacc521",579193915.269719
"622d6b3711b3ab70018bceb9",431722359.831296
"9cc21d78ed9737e689de2500",503639318.618406
"9ab6b5a8f11b6161b6331c69",437436862.526124
"2d9e825f6481ee5341cf738f",386649010.365447
"2ec984f13f8a55e4eeaa3b80",565559118.641791
"e7d676237602b91491e741df",678823660.47844
"b3b73cb89283a06e7a9484b1",549521539.346591
"ef15d9a9914a1191679d2e25",408551482.728332
"46e322c7f7b3a99fcce7b870",450926124.301261
"cfd2f12d38151f9b281cd979",722483703.416436
"db12d2887bae84c07f69efe7",418740945.075027
"3327f7db6069800f03d9e072",519873632.204494
"dfcde03a43825462e26507cd",442265884.672488
"f8461c9122a39ad23eaad57d",492018612.724212
"4734cae3acfdceea480725e5",479364616.236817
"bbbf225c3824cfcd3f2b9821",403274302.69907
"197bbd0341f6ac939d68e3b2",351206790.654128
"de29fd5aa965701a02c8cba4",372726207.881041
"56279526177cb5994b374d2a",436450159.318691
"56a481ca067db5480435d24d",310071442.460105
"6120a55cf4b8e7bba9c28133",421415904.578184
"6c768903d148bae1376f1740",398959330.598528
"639067a0910a4dd9d80563a1",519961666.756907
"6f961d26db4daef06dd77d2e",408917535.379697
"593e72887b24112b998ede0f",423027034.407571
"b67665e684da32cf5f1e1774",422198418.623164
"b6d882783969e5b0e44a2e10",514880362.968101
"50c35baa1456a33f72bde79d",465522698.177858
"2844295994b0d66a079e2cca",475610742.378283
"2fd6ca1b86ab8d044cee8e0c",518234821.232867
"c7d111371c48e0f2d6c5baab",436124945.893092
"74b8cc51027a337fd10451fe",541786112.635259
"377801f5600b75b1ac331016",336310792.341721
"1845189ab0e1f8ee42635c6a",565725152.799485
"5c5daa3f8035c6656ba4c697",399526726.400783
"419cda8f2e03e81760f16c45",408859439.776975
"6a3452064cfc47bb95ba1e6c",379435220.263614
"078e1be06212ec4cb466c17a",359788360.867443
"0c16ec954183fbff557ab029",542288339.438035
"3f35c7ffd9d3095da5c4bfc5",365483468.381528
"7f12e65f8458badd3f2170ca",410914606.383671
"48f9d75d3f53bbb6eefb321d",503910953.689309
"6c46128eaa5d59ddc1cca099",370890090.583098
"a4ca09cbac282fe3abb6f7ae",691879883.39478
"d47b58972581f5df74728adf",618894359.306949
"02f424c9cc86d53ed21b6b04",696444498.057631
"27f48f73c6b33fd4ab7c54c8",1249189134.33598
"f9e880f36caf7721aaed0445",713755024.004538
"b7fd7ab11c5977db97b4b8d1",723395510.680489
"4c958364cd985c950641c405",955837701.408177
"10aa3ec0136251d2904cdc54",523114965.282586
"8e84828bfb164bc0e97004c6",374371505.259537
"df9244c5e607f5f9d13eeb86",482827894.172869
"435a71ef9b914c6ef57e71eb",581343254.897444
"73fc047ea674b4c52dbc23a3",429066448.687908
"74ec2350d4cbd6a40c428bf2",480873230.871823
"3e051f894a0763084883f8ad",413104679.528999
"dc0e18a516b13f0f9a84a320",429423873.27082
"7c9b81e97f3977aa4ac67fe3",413224566.332825
"9aff27a009e5c84ec015f78f",413507757.441424
"ec1fdb2b47450c7978818102",543215800.343951
"c7b72726b250d4d180042c61",464679297.460687
"97a0202ac8a781bb5f80c5ec",616077969.771299
"58e353166b696e49eadb2dfd",464332612.846277
"5043cb6b3b2bac59267a0d31",634438437.346614
"cb1617501db08626f9cdf71f",418381717.686035
"767a6866dd7a06517b8a74e8",466191657.394693
"da7ffc0e70c9ba9974ea4009",499500567.662831
"71872f508967d2b84854f1fb",487306193.192558
"aa243b2df728a74b2f431657",486809777.875996
"1d42fe55c8992ab394e7e503",475259780.259803
"6e0b45b775a1eff70085bef5",357971321.912183
"ff64974da3a385371ac7a02b",495258570.067416
"8928072076a296ebfb18d600",424972887.475373
"1a8aacf1cca5e27e3a5a74ab",601354798.477394
"c60fd6dd14bda2d0a9b7cb36",489328255.748484
"67cf68742c11fd69805c2d43",477373616.364084
"c5877b902a77683b6f8ce51f",531599047.05633
"78d6febc0ca15891f1101471",453315037.779151
"d3f5108d264a54973bef0593",620720531.109027
"6eafa07de2a8285d28c91730",649046939.00938
"0d491d9d14e718b5129c7f2a",511554841.47475
"583a7d105fdc82eba087af48",607348237.53931
"14ecb14e080d087691731513",499524347.08085
"1af5395863ebcad6a0660a0f",504923803.800415
"a27dac58fd550f2a032386c2",341019203.641924
"85dd51f5a9be9b7e1d2708e8",460248345.050879
"baca5a5dec0ada1ff0be1b15",457951201.785266
"59fb175287c87c444945606f",425929960.099636
"e4435de83bbe0a9238c553b4",666488972.800288
"93a97da5c138fd2f4a122a60",511350732.886549
"53857112177e0c97a0f13fe4",405598452.629642
"425ee3c9cbb4f1f05fd4c2d9",431454071.173234
"53c44214a765a6169cd4d4e9",380693636.723516
"258c1a6300aebbbf50999711",393021157.555078
"88402af12884fbbabf656710",459869059.053172
"7cc861e0ae461320d30673e9",401194090.723811
"8fdb875a22f6f9d54c67e695",466828666.17659
"376961a122046c2b9e0833d1",557909178.135479
"f220ce3f579694cf97c09230",638042480.152007
"2be714a344a94dd5831b3af0",478045973.580952
"3212a6f3b5beb719bebfc58a",443519076.384587
"272aa026b89b17f079d210de",362837656.576198
"dd3f9b3538bc2373f32c7d1c",522198160.461756
"29464bdd7c8dce0991e8f50d",498811428.201505
"64c61d70bf9bdefe8f68b05b",496393166.637736
"350d73dc0a5e2ba4ce9b26d8",427546884.583388
"122d90658dc470aa1b9f8dde",474108770.088098
"cc2667a55b8ca70f581325a7",454164821.293603
"95e594a829da7a99c7eb879d",509232730.313202
"9c27e6e298f0005021080fb3",511018863.671092
"05742f2e5ec5594ba3ba4198",455362966.258785
"b274d792a9ec4989e8c626f7",472829228.435431
"9b9e17029521d054c5409374",594962211.003268
"89392b271af0c47f1847a2da",407203892.168832
"b9af14a86c9de5d23f3bf46f",434798509.840458
"d1a5c3757d183e0b9f55c353",430152945.156339
"3f839186122b5b7e5676a4b0",412659160.706471
"08eadb6c5a5c2b2f07cba6cf",351231043.045014
"e2933fd40843ae4db7461061",390734115.158475
"cdc45fe677734d42e2f9314e",401402074.290393
"eb111c1f74d20f997fc273a6",448885809.978075
"c06d1ccf7ec2c61de8b738d3",457542422.42997
"7d55617023ec856368f2b192",460920315.375181
"ffe867730332e120b6362970",581981084.89555
"8ee3a5f7b30d1c5d00c4d64e",447321605.044859
"420b961ead6dff5c39ee441e",506205890.026913
"16b35410b0ae826083bad31d",404554830.056153
"b5717ff6194db078b3913397",382131206.903228
"ad5aa9392497409e9e7a6899",439438662.692909
"eef7a66e38cd04c479103187",452438387.282271
"a2024590b861756ca10fd0ed",421077982.461998
"f767d167e6fbfac9321f22ea",477586952.500089
"700819c72e2de035b17d715c",506016070.27977
"2c04ad67e49004b498756c09",614932956.073476
"9694ce24795b88c7f7d18cbe",379167779.49832
"c8e546d7d0f36eab5ee13869",489451203.188875
"57fd1011c9a7d929104d1f17",469321924.988244
"2346820ce6dfa15f1f3ece34",515874915.522673
"2ab155687c56126169a28b7d",425146307.957348
"fcab5419050e8098676c97c2",322050755.350206
"92f6a520983c701e9c95ced8",869659137.333719
"c1b4d602aee8872c18c779df",467742529.594241
"94835ce738fa24b440a2b32b",697145326.498205
"5bcdcefca72e047e63247b1b",433084637.036327
"b234a2eb64a9a576d7368521",408359396.975153
"654233fa2632c735adc3b5f1",709291759.517631
"3a8f4db437a113bef2bfd9bf",502015886.757969
"6af2c9636560abd054286497",672086745.879196
"25d3d125a3f5205bded01fb3",553687605.956669
"51023c21a3d004e010f4ca8e",627749888.350409
"4ad97e4760aff5030043f633",514587809.790453
"4c14e456fa640e938a8958b5",571945149.372658
"f56ecc5f1ccc933dbb77eb57",435814135.223921
"7e248025298be0560d91b9fe",453858417.592611
"9eb193c250ccc609792b2f8c",441366447.62699
"3d039009532dd59590755a4c",400678356.5091
"6d2d62fcd3c0476670a2df36",494901506.445361
"c4682b0367b49c11e66cf9b9",441024423.740792
"c13aac973e57ca157bf2c085",572406562.366439
"5742d3f5db85fe7eec54eaf5",396013565.21451
"2589cfa92dc2e3f667ce1760",418974532.647973
"20f7dc3aa7a878e665966c7b",504767730.973512
"64c47a783d1f4639013c65b3",465325008.84371
"fcc92811ca86ff8f7c0705b9",456090884.461776
"efa326515d2916eeb20dba17",426970043.423449
"5f1e4195a1bfc3efd610772f",462299764.86517
"2eaf97c85e8fd072d200ae56",392905067.224077
"8e1283da638be6c6d7cb58cd",378296140.428901
"6a5d028e38022d4d7b41d522",586238772.233067
"b156777495915c2b8873d3d6",399514169.441576
"9dc399e01fa8d789ebddc733",396482816.604195
"f7e97b203d8972fb62fafd26",394036567.170078
"54f329e3ceb7c692040b3d5c",490914498.610539
"2da98f10b674d9000b83c8de",465377292.503834
"3df0febb4aca5ca50e50df79",409622364.374388
"03606601cc3d061f9fd7b943",413330439.122409
"479a4f4121bcbf9da1cd8de5",477217292.576922
"35b19e083e7df071407508fe",332136403.834282
"e637b2dd5b1c5fb07aab536d",392488827.38013
"dc646a6504c7167e170e2532",380568951.334787
"ec462fb551baa3731854892d",404172461.288031
"6eccd62f1b020a3c728ae7d9",431426082.351328
"8b9163effa31f564c788b76a",471033424.165174
"e44f0bde1cd8fb4b1e427a0e",418462783.978834
"9bdd6697f0fa3325ffd3fa9f",386907898.972422
"ade2a0ff92e8885d9a6b7698",429775071.61903
"9f3a507a0fa8ffd883371ca4",421249136.431611
"8fa0ecf6f141b996e4af1b55",522553306.402941
"c845cb356d2a04895444efcf",352845526.188838
"65120f5f734557114aa0359a",485854576.921301
"48342d2ccc95f61903b89e36",360116578.056624
"741adc005f49ae448c2652bc",410153031.472532
"a69ff9c39912bd5a6557cc1b",513379662.209904
"86fe01cd084eadfa0e1888e1",530380524.620847
"f64cbf4617ef6fcb86aa8762",424218269.840699
"3cbbf4367e8acd3091ff99ef",337276104.436022
"796ee78822648a238d749239",438727377.45048
"e837a93ffa84ac48e61cb21f",556203978.279404
"edecff9c0e6261b114f43634",402954785.176464
"ef45ea0fcf953f908eede12d",479459814.673638
"cc5c60c6293e6cb551a6194c",428101051.962886
"1f487ef2efcef11a158ec7ba",453805614.660223
"e75c9a8d8c82cda2e45e187c",422918258.181884
"c23f81c8f92dc89193779920",386744749.174611
"b7001c62adec47d2f28ae34e",346137253.304733
"786e43163f760683b343cc51",488054038.008898
"8a7d84e09a61255c1e1f9d45",617055605.276335
"db7fc888726813043a276168",450976132.817135
"03d8c9ce589354fea0570c31",450107425.41118
"b31db8e70ca960d82dca60fb",461044919.505719
"efb96b1431ce7d6a92ff254a",423279299.360304
"03ec362a9e04ac6fdc909fa8",451276823.32494
"3824f3d083475f5488a72006",445170093.498992
"daf4a8244c2441f0a2fb669b",532350167.279854
"725ae48e66f0131a473bc03a",400629435.963959
"1a461f4958eae4b166fa05a0",454069065.124451
"17d52330b69363aa43df7769",585494244.003147
"957f7a11124f138e900733bf",415970664.145035
"e3a2579f92338c0ec1be1ff4",447379122.651158
"dd7ac0f4aec8e48094fc0707",530630701.543071
"a476ef9622b9d9ab98bccc3e",658487880.121716
"52c6981b59a370b0705b5c19",423484821.02377
"f70935054f32a34fc4ec7efa",442839627.100727
"592b58c9fff8f1bb3d34573a",552639744.795194
"a49238faf6c25e792ba58b75",492296048.716893
"173ea0928f5795094c66281b",509734572.651743
"a10c1fb44b499cc6f9e9d9d7",419161379.243546
"7f93c76293e8bf6805e516d8",514045095.984576
"65bf4225849b82d0f018c6b0",511706337.645631
"19d6a8ccde40a48baea7a36f",422983299.527056
"dcf83435ebad0e26fab7d2e4",547105026.007978
"3b0adc01d65431f455c6c7e8",395411376.164551
"98a455f6e884d9bf09222609",533308557.361577
"aed83b76c50ad06015d916a2",421980080.960759
"863516a3fc98bdba1d651d74",672247045.884648
"b8168b33457ca0cc4383d055",502976046.885852
"22b3b67038fe6626c8e7f777",450583086.184394
"49d9f367bacdab43996d3d78",409432217.433085
"da3f4ba019cf1d2d3ef1e7d9",435316977.549057
"ff81f14108bae579ccba8211",386548038.872405
"7b99729682b9f7d6d6ebc78f",595354076.178557
"f35ded54c90781672f2173f5",459084116.977616
"a7378db55cd2e65f4e6289d1",555664620.461654
"9b0c9826a5fdb6d1a71647cd",489522775.040964
"8c0d60c83d363a8e7b00780a",555272885.28954
"6b97a961b992870f55b6fbc8",565252427.551988
"72de0709d4ee1863459578e0",381681199.29538
"bdf8287ee1d10fe63d04a5d5",601328001.257042
"1abc5668c14f84fb70154ccd",376408339.124797
"0e65dd11a3d2049bbf6a2411",438079272.570662
"38e5074dff063b34f80d99a9",387149748.959881
"09ba2407e530ad65c55521a8",425137841.693213
"db932325e76d5e1a5f549a88",435947741.731029
"c55f421fc52da71cf398c24d",528630441.234938
"e6a6f3bc0c0efc0c8fffbd23",605488824.454123
"f45171a9ad6f74afa67419d4",450864404.273898
"4303e9589fd140c0ed4e264d",458628603.695411
"3aaf991535eb235d20d70ac2",384445724.013218
"4ea04e571418f378843bbfcc",673908676.538311
"4f3f9cd450e35597278d27b8",505533414.037869
"846ace389582f2e0555134c5",527840668.74576
"87174e581efc0f1dc70a2be2",474591704.137074
"6a689285bba93b3831a5db69",497078355.658419
"4d4dc94351d6ca02251d6a15",403524754.282906
"e201bf0524277279f2340a99",489301191.931745
"2776f2e8b5f2471cac5af1bb",346902278.223719
"090188d52873a1066fd15107",419776890.998382
"426ec2da2d7f74f576cb40da",444128574.320395
"38acfff974eaa9ba7d5cf69b",467768783.458174
"d98aa5373e950a1e106ec75d",390775709.071309
"7af3b55a3c2636a9077ad8c7",574884397.586655
"8c283569ce78ba590fe8a3f2",531525710.682886
"28191a410e9c0718fedbe911",455306656.0494
"eb7df3a5f9364011eec82b62",649220073.533176
"57115b49cbbc45c051dce7dd",550522727.460585
"f99ffa405e31b6cc4aa67fe8",599215012.315988
"54ac72be0d372d4335e218df",735297399.989542
"86c86c6c1756dca7a76d5086",687477934.107196
"989c422fb477826dd4d94b89",558521497.191449
"ea340fd9a9f14174b15956ce",670664727.976272
"c2f674b15e1cc6aa6754222f",542086896.97953
"0817731d9ab55110f5ef4a99",571411596.761292
"742eec627d24b30ea1059847",1290101350.18801
"ada0c2c761e9fad3442c3449",672400157.345264
"8cd63d3a1e18f75063a112da",783308395.273852
"9f2991f0140b0073bcd102a8",579895079.670992
"03597093f9bd8a6bdcbbaeec",573464274.654046
"4c84fdadce3475ee9aa86130",521340399.220967
"f17b1ebac0184f024f5a8099",495650802.191671
"65861e01f0666e483fbb5603",527196443.638163
"7d3a7174e182d9ad3bcbde9f",566241339.866733
"0d1d0a1d97827425ebe2ecbd",580467520.824753
"e089fd1ea8142d43b0f9d328",511914243.742795
"a1fead9dff1e5d0053d641e5",536142995.574542
"f5755f703f02cebb3eb4eab4",521958771.599049
"57fbcf634b1db7ee8fada4be",460638527.213229
"b89865b1fc12a5bab0c80f77",511474191.983324
"60f2e0c0b9c9cc8f8782a309",894680069.069519
"c423931d6c05dcb77a5b9bcd",528008468.892982
"4e9986dc7866c2a6e27824ff",620327410.090226
"5d94c796037bb431d6a8df47",554502174.407224
"afd719eb94ce9ba1a7f7b1fb",663422128.766319
"227b4a5da4e0ff2fdc5897e9",565261253.023367
"cc1d199fa3dcc0b140720f6d",617209742.999924
"db36c449abde53ba2860f2bd",652002707.900815
"62d4e583b785a25ac9a366cf",452189068.827386
"a5ae9b4cbf561b1ab063aa4b",410292739.358139
"5d0c49a2b10206fef3f1efa6",738303069.779868
"db825b92887935eca2f57ce8",749738388.946996
"276adf1ba533e3c87d3402fc",604558831.148189
"d95975777f8b012245ef3421",689607840.377979
"634277904cf617fa4849657b",785308942.931931
"d62920430f43fd4a2e5da4ed",594594635.866717
"c93cc1540ae234e967fed2b0",548717677.672954
"fd84e27517655a8aed13cfb6",435763753.460175
"bd4600403fc8cff925ae13a2",725517665.645074
"15455f0a2ac9b020af7e6659",806406529.584747
"a821b5129d9522fd05c046f9",519351124.691987
"e14850686541fa05f57a2f06",768305962.960073
"5b7daa6e02d1517b26594c7c",568703357.655835
"8e426e251ff2197dc8aa6950",679395522.580063
"56c6bfcfad6948c307aa593a",403412809.131429
"35e594c5607f1f6c00693ad4",810836785.535427
"35cad21bcb6c4538a4d9d211",825656227.236076
"8941d3587dbece48149e57c8",520106335.661334
"c049030ed0b8868927698e00",586020793.251218
"268716ebe30834d8e1b6966a",688322231.799152
"9bc7be0c9b084c379db72920",682863176.553095
"5db1c4757b590a9659e26f45",671610924.69246
"77949a56385f722d2e66a8a1",699485583.353525
"d6933548b350690f91178ab2",625276908.115309
"6d9c16fe340afbbf020e11f8",702341753.522425
"2b9aa91b00b637664bec78e5",577016895.636907
"3555ea47dc9480a9e152da78",875144308.298549
"86119ba4ceb23459e275a023",657274177.733959
"7f5da37a79615fd76014d17a",835302344.40384
"b16dc277a9e7e6d8e66728c2",505777814.086925
"7f803e6ee7af1bea041703c2",1066440735.2994
"71c58f135669303a8857924e",520222038.591309
"f83c35214e13b713502b4441",905359059.445676
"6a4a12339103372fdbd3cb1d",481251708.641524
"192f329fc926477468a0830e",905686559.847297
"34cf4839123cfe1a592f1695",498523617.187316
"939b4d8df943b30384843e47",518199984.179233
"8261969a1d5d5a5b79653fef",674689948.602785
"45c380a7ed904502976e0bbd",772618213.967062
"6949396628ed280d711402bc",495025811.955163
"52f6929b6d36a3e5ef140c66",544290064.239048
"e9537422741d8e7d99edd9e5",1111659605.3249
"b9080b8e8b32aa660a99c65b",731938181.321004
"f72217f0daf7d95b1ae202f5",544157389.703523
"0680da7d6ebece8c168b5ecc",522894074.88987
"b4450b6c686c330981a7aab5",463344822.349918
"5396441a7d11507fe83bb49e",754991293.153425
"97ce0e64363fd8f59a99bee2",517486602.675447
"498f09de4d94d9962009ea62",520290412.858133
"cb638668ea1af2affe85c9ec",888164152.693721
"3fbf734790f439effe0d93d0",701782003.705174
"ac56edb933fc5333ae720e97",691173202.490657
"8b728d48dd66404dbef9425d",653714780.022682
"e73741be51a96c4a4745eb13",586649569.672748
"063e3000e7624feb1637c26a",485920212.685067
"a28affc86e1108a7e3a84463",656840260.310433
"8df97a5c1652ee6ceb679638",652114172.428461
"d3c80e0bf6eda48e18008be2",759800623.82696
"fe9c4ee04f999bfd0e12f4bb",678985012.429255
"b499fdee8405e0c8b2cb4227",624814295.316677
"a3967d3a37cdcb3cfc083768",524765743.833906
"ffce25849e41b34498af91b7",845168855.631086
"6a8a951a50109fba331cd0ca",728777056.892558
"0ea14a477d996df6c614e187",478974562.074113
"b1182d14128fa890454ca1c6",508590816.708503
"5242f80c0f17a52dd1abf420",729995011.037326
"a6dd1a231f6d87d51a5cc04b",524030106.365479
"6fd633cc056025e7f2fa6d26",519036521.240936
"4f093bb7aeafb882c44beee3",553387428.472803
"104867a6477b6781d736063f",644638059.040098
"a043386ed8b7737b421b96a8",497057707.291983
"e3fc7a204f67875f8e5f031b",755165521.919624
"bea7a177343dbf4ea50591f4",544920812.083666
"241de8de75cff76a86c12786",567440949.61136
"bde318738886b9f7c314ad33",597935340.441975
"1518e373b6b7b479dff6b19b",624656891.208762
"bac992b0e3c4214e30776c31",555720490.773832
"6a95629fa7eb0acce2fbb0fd",669665844.341325
"0d3afc3184e70debcc511f12",708174193.528558
"63a3f0e69c0c77291bc5772c",816015006.494397
"a13bff5f682fcae00a3c76a8",704758600.605227
"1967cc07ae145d746a521e1a",854456869.092534
"bf5d4f15c30203a5ca2e87c6",863358331.955943
"853bd82db9094a1252cc9b10",738125331.152008
"3cec9a5d11d9fa627e09a21a",745234906.731675
"045f18335197ba9df8edf7b8",675503125.47045
"7117d371bfede7977b9db96c",679388419.948325
"94f18b37e7e17f4a35bafc21",510881465.027533
"d141a1b8f2c8feb0d706b059",1126641012.23503
"0a9522d9f129b9c58009800a",736820916.450871
